LI 0.40 0.05 33      6.94      5.39     75.64      3.00
  9866     0  3010  7872     0  3010  6510     0  3010  5558     0  3010  4882
     0  3010  4395     0  3010  4041     0  3010  3781     0  3010  3588     0
  3010  3445     0  3010  3338     0  3010  3258     0  3010  3198     0  3010
  3153     0  3010  3120     0  3010  3094     0  3010  3075     0  3010  3061
     0  3010  3050     0  3010  3042     0  3010  3036     0  3010  3032     0
  3010  3028     0  3010  3026     0  3010  3024     0  3010  3022     0  3010
  3021     0  3010  3020     0  3010  3019     0  3010  3018     0  3010  3017
     0  3010  3016     0  3010  3015     0  3010
L7 0.40 0.05 79      6.94      5.39     75.64      3.00
  9866     0  3010  7872     0  3010  6510     0  3010  5558     0  3010  4882
     0  3010  4395     0  3010  4041     0  3010  3781     0  3010  3588     0
  3010  3445     0  3010  3338     0  3010  3258     0  3010  3198     0  3010
  3153     0  3010  3120     0  3010  3094     0  3010  3075     0  3010  3061
     0  3010  3050     0  3010  3042     0  3010  3036     0  3010  3032     0
  3010  3028     0  3010  3026     0  3010  3024     0  3010  3022     0  3010
  3021     0  3010  3020     0  3010  3019     0  3010  3018     0  3010  3017
     0  3010  3016     0  3010  3015     0  3010
